tweet,sentiment
sencillo una persona que quiere estar contigo intentarlo contigo le interesa hablar contigo y le pone ganas y creanme que eso se nota así que cuando no vean eso en la persona que quieren estar vayanse de ahí habrá alguien que si les demuestre lo mismo que ustedes dan,POSITIVE
recuerda lo importante que es pasar tiempo con tu familia y juntos tener buenos hábitos para evitar contraer enfermedades respiratorias como el covid 19,POSITIVE
chimeneas como esta emiten el 42 77% de las emisiones que contaminan el aire de bucaramanga no están cubiertas por el decreto de pico y placa ambiental,NEGATIVE
el coronavirus no puede matarme ya yo estoy muerto desde aquí,NEGATIVE
me desespera no tener clases y no poder ir a la u necesito siempre estar haciendo algo es lo único que me saca de estas 4 paredes,NEGATIVE
| nos conectamos vía streaming con el puesto de mando unificado de la presidencia de la república con la ministra y el equipo del gobierno nacional para atender la emergencia,NEUTRAL
nosotros esperamos que llegue para tener cuidado y ni siquiera así hay mucha gente mayor incrédula y que sigue saliendo aún con casos confirmados en la ciudad créanme lo estoy viviendo de primera mano necesitamos por favor,NEGATIVE
es cierto que la economía va sufrir es un hecho que será un golpe duro pero la economía con trabajo y esfuerzo se levanta la vida no,MIXED
todos los días el publica el índice de calidad del aire del día anterior a primera hora hoy después del primer día de pico y placa y multas no la accesibilidad de la información publica es vital para hacer control a las decisiones públicas,NEGATIVE
lo del aeropuerto internacional de palonegro es una irresponsabilidad su personal está sin las correspondientes medidas de protección,NEGATIVE
queremos confirmar el primer caso de coronavirus en santander paciente joven que se encuentra en buen estado de salud se ha venido realizando todo el protocolo desde la toma de muestras y seguimiento para prevenir más contagios en el departamento,NEUTRAL
foto 77/ 365 aves de santander el popular periquito está de fiesta por estos días cuando las semillas de las ceibas eclosionan y entre la lana protectora cientos de semillas le sirven de banquete sabían que su nombre científico es brotogeris jugularis,MIXED
está es la clínica conucos ex saludcoop cerrada por crisis del sistema de salud recuperar su zona de urgencias para atender de forma exclusiva el en bucaramanga sería la mejor medida de prevención,NEUTRAL
busetas y camiones deben ser sometidos a pico y placa ambiental en bucaramanga,MIXED
la gente es muy tóxica en todo el sentido de la palabra vi una pareja que decía: coja por montón amor lo importante es tener reservas los muy setenta hijueputas se llevaron todo el jabón líquido y las botellas de alcohol el egoísmo es el peor virus lo producen los humanos,NEGATIVE
amar en estos tiempos es decirle a esa persona: come bien quédate en casa no vayas a lugares con mucha gente de no ser necesario lávate las manos y no te toques la cara cuídate que te necesito,POSITIVE
roberto josé pilonieta lópez alcalde de ocamonte elkin javier chacón sanabria alcalde de suaita los nuevos consejeros tendrán la misión de administrar los recursos naturales renovables y de ambiente con criterio de sostenibilidad equidad y participación ciudadana,NEUTRAL
| fueron elegidos los nuevos alcaldes de la junta directiva del consejo de la corporación autónoma regional de santander santander angélica maría quitian cubides alcaldesa guavatá marinella estupiñan rincón alcaldesa de santa bárbara,NEUTRAL
desde finales de enero para acá esto ha sido un mierdero,NEGATIVE
agradezco a quienes atendieron mi llamado por recomendación médica guardaré reposo por 14 días por salud y responsabilidad se nos vienen muchas dificultades en pues sólo y yo estamos a cargo de los peluditos saldremos adelante! aquí voy a estar!,POSITIVE
y el viajero fantoche y bobo que irrumpió en el protocolo en el aeropuerto de cúcuta ¿estará aislado o salió a fanfarronear el fin de semana por la ciudad?,NEUTRAL
todo el país evitando aglomeraciones y los transportadores ilegales de hoy protestando las autoridades debe intervenir por encima al derecho a la protesta está la salud pública,NEGATIVE
bmanga ciudad donde prima el interés particular sobre el colectivo en medio de una pandemia más de 500 informales protestan por el pyp ambiental llegarán a abrazar a sus hijos que están en casa ante la suspensión de clases irresponsabilidad 100%,MIXED
qué no se nos olvide ni por un segundo que nuestro agua está amenazada por la megaminería despiadada de col por eso hoy saldremos con el porque todas las prevenciones por el coronavirus pero toda nuestra fuerza contra la multinacional,NEGATIVE
primer caso de coronavirus superado en colombia paciente se recuperó en bogotá,NEUTRAL
ante el pico y placa ambiental que empezó a regir en la capital santandereana a partir del 14 de marzo solicito al alcalde de bucaramanga replantear la medida¡no podemos exponer a la ciudadanía a aglomeraciones en el servicio público!,NEUTRAL
hoy participaremos activamente de esta gran twiteraton y del cacerolazo no permitiremos que nuestro recurso hidrico sea contaminado y acabado por intereses de grandes empresas,NEUTRAL
desde el gobierno estamos comprometidos con los planes de prevención para afrontar el covid 19,NEUTRAL
hasta la manera de saludarnos debemos cambiar aunque no registramos ciudadanos contagiados seguimos en etapa de prevención en santander,NEUTRAL
| en consejo de gobierno el gobernador de santander y el equipo adoptan las medidas para mitigar el riesgo ante posibles casos de coronavirus,NEUTRAL
el mejor personaje de elite es lú,POSITIVE
para los próximos días de teletrabajo les recomiendo la app zoom su versión gratuita permite conectar mucha gente integrar participantes por llamada compartir pantalla de todo en política la usamos hace mucho para coordinarnos nacionalmente,NEUTRAL
chimeneas de mercagan sin filtro sin grandes contaminantes en bucaramanga a los inspectores los atienden con un almuerzo y listo,NEUTRAL
al presidente no le importa la vida de los santanderes esa tierra a la que en campaña le prometió que iba a proteger santurbán nuestro compañero completa más de 60 horas en huelga de hambre y la presidencia no acude a escuchar el clamor ciudadano,NEGATIVE
me uno al ya mismo,NEUTRAL
en el polo democrático del senador cero proyectos jorge enrique robledo sus asesores cometiendo acoso a las mujeres ? cómo así !,NEGATIVE
juan manuel pons gracias querido bambino,POSITIVE
55 horas en la copa de un árbol frente a la anla en la carrera 13 de completa david guerrero un santandereano defensor del páramo de santurbán,NEUTRAL
la prevención hay que tomarla muy en serio es la mejor manera de frenar la propagación bien por las instituciones y empresas que han tomado las decisiones correctas la vida y la salud por encima del negocio colombia,NEUTRAL
una gran amenaza para nuestro ecosistema estratégico como el páramo de santurbán no permitiremos que la empresa minera de emiratos arabe ponga en riesgo la vida de más de 2’000 000 millones de colombianos,NEGATIVE
así no estemos juntos todos los días le pido a dios que te cuide,MIXED
¡humanos inhumanos! más que eso ¡indolentes! el hacer esto a los animalitos que no tienen la culpa de existir dejen de apoyar la comercialización también de y demás que lo que permiten es que siga existiendo el mejor,NEGATIVE
en medio de tanta zozobra hay espacios hermosos como la y la asombrosa obra de hanni bettez,POSITIVE
como hacen para tener algo serio déjenme el dato :),MIXED
spoiler sin sentido de la 3ra temporada de es,NEGATIVE
| seguimos trabajando y articulando esfuerzos con el sector salud para que en santander podamos evitar la propagación del covid 19 por tal motivo se decretará emergencia sanitaria de carácter preventivo y obligatorio,NEUTRAL
si por un momento miren al frente se darán cuenta que no son los únicos con problemas los demás también tienen problemas y estan ocupados por alguna razón,NEGATIVE
podrán llorar patalear inventar pero nosotros seguiremos haciendo nuestro trabajo jajaja honrado de ser el capo,POSITIVE
santandereanos los invito a estar bien informados y evitar la divulgación de mensajes falsos sobre la nueva enfermedad respiratoria coronavirus covid 19,NEUTRAL
no callarán nuestras voces!cacerolazo nacional por santurbán y demás páramos de colombia de marzo pm que suene en toda colombia la defensa del agua y la vida!,NEGATIVE
cada vez más prefiero vivir lejos de la ciudad tener una parcela autosostenible donde la música el café la escritura y la lectura sean parte de mi compañía,POSITIVE
crisis ambiental bucaramanga los viejos buses deben ser puestos en cintura,NEGATIVE
¿qué sentido tiene todo cuando la persona que más quieres es la que te coloca triste el alma?,NEUTRAL
comunicado a la opinión pública marcha caravana un grito por el agua agradecemos profundamente a todas las personas artistas y org sociales y ambientales la solidaridad y les invitamos a unirnos en estas actividades porque la lucha por el continúa!,MIXED
esto nos pasó el año pasado en el día sin carro ¿no vamos a hacer nada con el trasporte público?,NEGATIVE
bucaramanga es esa ciudad donde te puedes enfiestar con $10 000 y no recordar nada,NEUTRAL
pensaran minesa y duque que se salvaron de la manifestación ciudadana porque tocó aplazar la marcha por la emergencia sanitaria pues se equivocan el dejaremos un mensaje sin precedentes en contra de una licencia que puede hacerle un daño gravísimo a santander,NEGATIVE
¿a qué edad se dieron cuenta que tusa es el anglicismo de la palabra too sad del inglés?yo a los 18,NEUTRAL
sigan creyendo que es neblina,NEUTRAL
“se debería de aplazar este pico y placa ambiental porque mientras prohiben grandes concentraciones en colombia acá estamos enviando a los ciudadanos a los sistemas de transporte público lo cual genera mayor concentración de personas ”,NEUTRAL
si no hay eurocopa ni copa américa en este año lo que sobra es calendario para que re acomodar nuestro campeonato sin afán todo sale mejor hay que contar hasta 10 y respirar buena tarde,POSITIVE
saludos alternos en épocas del covid 19 por estudiantes de online,NEUTRAL
menos mal en colombia ya contamos con un plan de acción contra el coronavirus! activados todos los protocolos!,NEUTRAL
todos debemos poner de nuestra parte para prevenir y salir pronto del riesgo sanitario decidimos hacer nuestra rendición de cuentas exclusivamente virtual hoy a las 6pm en nuestras redes ¿nos ayuda a compartirlo?,NEUTRAL
“empresarios se unen para trabajar por santander”,NEUTRAL
tenemos q informarnos!,NEUTRAL
si organiza taller en valledupar con asistencia de altos funcionarios uribistas el mismo dia del matrimonio de la hija de vaya daza ¿qué supone uno?,NEUTRAL
hay un momento en la vida donde te cansas te cansas de querer de sufrir de perdonar de volverlo a intentar y ahí es cuando te vas aún cuando quieres quedarte te vas,MIXED
que pereza alguien que viva con pena de todo! nextttt,NEGATIVE
