tweet,sentiment
rumbo a bogotá pero antes una pequeña parada @ desde ibagué (tol) la hermosísima ciudad musical…,POSITIVE
hola familia un saludito desde…,POSITIVE
ibague! ya nos vemos en el centro comercial listos con y…,NEUTRAL
alias el que no sabe leer y mucho menos sumar,NEUTRAL
que rico ver los simpsons con esa persona especial,POSITIVE
atrás el sucio sur,NEGATIVE
no hay vuelo nocturno bogotá ibague? listo no tengo problema vamos por tierra con el…,POSITIVE
y mientras empieza el segundo tiempo le pone sabor a la espera @…,NEGATIVE
aquí con nos vemos ya ya ya…,NEUTRAL
mi pasión de fin de semana! actitud wefitcol noticierorcn deportesrcn…,NEUTRAL
elegante,POSITIVE
hoy 20 de agosto manizales estremecera con el rey @… …,NEUTRAL
alegría que ganamos!!! buen fin de semana wefitcol wefitcol info: (310) 420 7116 solo whatsapp…,POSITIVE
comparte la preocupación de jóvenes de armero frente a instalación del relleno sanitario,NEGATIVE
josé fernández nuestro coordinador nacional reitera nuestra posicion frente al relleno,NEUTRAL
mañana empieza él sueño de la copa sudamericana /dlt\,NEUTRAL
millonarios: you'll never walk alone (@ estadio manuel murillo toro in ibagué tolima),NEUTRAL
así somos nosotras y yo hacen…,NEUTRAL
locura de mi @ estadio manuel murillo toro,MIXED
con la banda viajera siguiendo a millos en las malas y en las buenas @ estadio…,POSITIVE
(@ estadio manuel murillo toro for deportes tolima vs millonarios in ibagué tolima),NEUTRAL
al que madruga dios lo ayuda listos para el partido que importa @ estadio…,POSITIVE
mi primera vez en ibagué en la iglesia centro familiar cristiano @ ibagué colombia,NEUTRAL
él que no salte no es de la revolución,NEGATIVE
te vi y sonreí,POSITIVE
baialame despacio no mires el reloj no quiero que la noche acabe,NEGATIVE
siempre fuel a estos grandiosos colores !! @ estadio manuel murillo toro,POSITIVE
@ la estación centro comercial ibagué oficial,NEUTRAL
papi lo amo q dios te bendiga hoy mañana y siempre y q sigas muchos años mas con nosotras,POSITIVE
@ cajamarca tolima despensa agricola de colombia,NEUTRAL
que por favor esto acabe pronto,NEUTRAL
solo dios sabe lo que me pasaría,POSITIVE
una bendicion de dios padre jehova @ nissan,POSITIVE
mujer de todos mujer nadie alzate,MIXED
buen partido aquí con el ️ @ estadio manuel murillo toro,POSITIVE
y sigue la cuenta nos vemos a las 5:40 en colgritagol con jorgeandresbermudez…,NEUTRAL
todas las mentiras que te dije son verdad por que todas las verdades que dijiste son mentira,NEGATIVE
te amo mucho mas princesa camila luna,POSITIVE
te amo camila luna niña de mis ojos,POSITIVE
por aquí conociendo (@ ibagué in ibagué tolima),MIXED
desde ibagué !!!! en el estadio manuel murillo toro @ estadio manuel murillo toro,NEUTRAL
gracias colombia hemos terminado ahora rumbo a bogota y esta tarde popayan y argelia cauca @…,NEUTRAL
la vida es una y es un carnaval,NEUTRAL
siempreee hincha fiel hasta el final gracias muchachos por tantas alegrias,POSITIVE
bebe feliz cumpleaños dios te bendiga,POSITIVE
sus miradas matadoras y encantadoras,NEUTRAL
maldito sea el hombre que confía en otro hombre,NEGATIVE
las mas hermosas original,POSITIVE
boba me caes muy bien la buenaa,POSITIVE
gracias por recogerme a mitad de camino esta va por todos ustedes a…,POSITIVE
te fuiste en una nube blanca sin mirar atrás,NEUTRAL
fue lo peor que me pudo pasar s,NEGATIVE
… …,NEUTRAL
ganamos eso amerita una buena bailada de salsa urbana,POSITIVE
estudiantes de programacion de videojuegos nazca 1 saludo desde el pvd plus ciudad ibague gratitud,NEUTRAL
ha q foto más hermosa con mis colegas fernando burbano y ayer…,POSITIVE
en cumpliendo la promesa del presidente de entregar conexiones a…,NEUTRAL
muchos fueron solo etapas,MIXED
ahora me río de lo que me decían @ desde ibagué (tol) la hermosísima ciudad musical de…,POSITIVE
miembros del club rotario bogotá capital en la conferencia del distrito 4281 en ibagué @ centro…,NEUTRAL
"""""""por la vida no a la minería """" multitudinaria movilización en ibagué @ centro de ibague tolima""",NEUTRAL
siendo incluyentes empoderando el campo y sus gentes aceptando diferencias y superándolas,POSITIVE
los turistas somos mas que gente desconocida,NEUTRAL
huy mala mía no fue mi intención a tu gata tuve a aplicarle la inyección,NEGATIVE
quisiera brindarle un hogar a todos los perritos que están en la calle,POSITIVE
parece que el amor no es pa' mi,MIXED
te amo eres él mejor eres mi ídolo mi súper héroe no hay nadie igual a ti eres mi sueño mi orgullo,POSITIVE
hoy gana la selección 5 0 y mi vinotinto gana 2 0 saludos,NEUTRAL
ibagüámbito tierra de favstars (@ universidad del tolima in ibagué tolima),NEUTRAL
qué tal está fiesta ????? ganar sus entradas es muy fácil con !!!!!!!! @ ukelele,POSITIVE
eso es mucha dicha gracias ibague por una función agotada llena de magia y risas por montón …,POSITIVE
la quiero asi casi no concordemos en las cosas y nunca nos veamos jajajajaja es lindo…,POSITIVE
ibague me da la bienvenida con un paisaje y un clima maravilloso y esta noche en el teatro…,POSITIVE
solo la del marrano,MIXED
mamasita,NEGATIVE
sin doña cielo va a ser una vaina muy aburrida,NEGATIVE
novio + (como se llame) @ centro comercial multicentro ibagué,NEUTRAL
nunca permitas que una persona se convierta en tu vida por que el día menos pensado esa persona se va y se marcha con tu vida,POSITIVE
lo que fue fue y lo que fui fui :'),POSITIVE
y de repente dan esas ganas impresionantes de salir corriendo para la casa a darle un beso…,POSITIVE
oficialmente contadora @ sede ibagué universidad cooperativa de colombia,NEUTRAL
mi vida no seria perfecta si no estuvieran en ella las amo,POSITIVE
¡malditas confusiones malditos pensamientos!,NEGATIVE
voy tranquila pa' no cansarme jajaja,POSITIVE
siga de confiado pa que vea cómo lo venden como lo cambian y lo traicionan,NEGATIVE
ni estando uno lejos se salva de los chismes de fresno,NEGATIVE
feliz cumpleaños a ti feliz cumpleaños mi tonti feliz cumpleaños a ti que dios te…,POSITIVE
mi tweeter es más pésimo y aburrido que sábados felices,NEGATIVE
mas de presentacion en cali si quieres el video completo ingresa a mi youtube :…,NEUTRAL
feliz cumpleaños mi hermano dios te bendiga hoy mañana y siempre que te gas un hermoso dia te amo loco,POSITIVE
yo me dedicaré a estudiar y a el gym,NEUTRAL
me gustaria conocerla,NEUTRAL
al mal tiempo buena musica,POSITIVE
simplemente gracias ibague hasta el último segundo estuvieron ahí!…,POSITIVE
armenia bogota que tal el clima en el alto de la línea volkswagen colombia…,NEUTRAL
amo la musica de estos dos grandes artistas elandariegoestereo @…,POSITIVE
qué bonita nostalgia la que producen las fotos viejas,POSITIVE
bogotá armenia paramos a tomar la foto pero seguimos pa llegar a tiempo a ver el partido…,NEUTRAL
con mis amigas lindas nb vh,POSITIVE
gracias dios por otro año mas de vida,POSITIVE
nadie sabe lo de nadie,NEGATIVE
ya quiero q llegue el sábado,NEUTRAL
mi aguele dijo q apenas saliera de tanta deuda me metiera con la moto,NEGATIVE
"""""""la noche esta especial como para darte un beso de esos que erizan la piel""""""",POSITIVE
tan hermoso tan hombre tan tú,POSITIVE
hablen de jhon córdoba le hizo gol al bayern y le dio la victoria al mainz saludos hermosa,POSITIVE
gol del deportes tolima cristián dajome min 38 seg tiempo marcador 2 2,MIXED
otra,NEUTRAL
el ''primero'' q la a llevado donde nadie la llevo,NEGATIVE
tengo severa pata,NEGATIVE
engomado,POSITIVE
feliz cumpleaños al mejor amigo de todos eres el mejorrrr monito … …,POSITIVE
sólo voz y nadie podrá con este amor,NEGATIVE
los espero a tooodos!! @ gobernación del tolima …,NEGATIVE
"""""""de ladrillo en ladrillo podemos construir el castillo """" tengo fe en que lo vamos a lograr """,POSITIVE
viernes♡,POSITIVE
sorpresas muy pronto en mi bella makovilla ibague flash t v…,POSITIVE
lista para para cambiar un poco el look!!!!! y en las mejores manos …,POSITIVE
yo cuento con esa hermosa suerte de verlo en linea cuando no esta hablando conmigo :),POSITIVE
uno sabe que no ah madurado cuando aun abre la galleta y se come primero la cremita,MIXED
gracias hoy se adelantó el tema del desarrollo del rugby tolimense con el gerente de indeportes,POSITIVE
solo me importas tu,POSITIVE
las tres quinceañeras,NEUTRAL
diego que gusto,POSITIVE
a uno a veces le hace falta alguien que le de besitos que lo llame que lo cele le pelee que le de amorshito debe ser lindo,MIXED
¿feo? feo es que a usted le hablen lo mas de simple mientras usted se desvive dejando mensajes cursis & en fin,NEGATIVE
ojo con melgarejo un paraguayo sub campeón de libertadores muy buen refuerzo llegó al tolima divina,MIXED
ajajaja * *,NEUTRAL
hayga festival,NEUTRAL
ella cree que él la quiere pero lo que no sabe es que él por mi se muere,NEGATIVE
estaré bien lo prometo pero da me tiempo,MIXED
que me beses cabras ft kevin flores,MIXED
que me beses yo quiero que me beses,POSITIVE
la oficialmente engaña,NEGATIVE
tengo una versión fashionista en miniatura my little sister …,NEUTRAL
eso q cada uno viva la de ellos,POSITIVE
necesito escribir me siento mui lleno de palabras,NEGATIVE
feliz de estar con mi negra hermosa ella si me hace reír mucho… …,POSITIVE
amiga sj ♡,POSITIVE
la quiero mucho nena gracias por todo sj by :,POSITIVE
@ ibagué colombia …,NEUTRAL
️ @ circo hermanos gasca ibague …,NEUTRAL
'a las 3 de la mañana,NEUTRAL
me gustas mucho mi alto,POSITIVE
esa llamada de my love,POSITIVE
cuando la vida te premia con una amiga con una compañera con una hermana con una loca es hay…,NEGATIVE
una que consintió los oídos del en un viaje a la capital transparente y…,NEUTRAL
te quiero amiga ♡,POSITIVE
las quiero mucho mis nenas ♡,POSITIVE
juliana ♡,POSITIVE
tengo los ojos chiquitos & me arden mas feo,NEGATIVE
diosito por favor ayudame,POSITIVE
no mejor amiga mi vida 09,NEGATIVE
feliz mes mejor amiga te amo los que nos faltan juntas mi princesa hermosa,POSITIVE
con la reina que viva la musica @ praderas de… …,POSITIVE
puestos 15 y 16 una señal del destino (@ terminal de transporte de ibagué in ibagué tolima w/),NEUTRAL
i'm at cajamarca in cajamarca tolima,NEUTRAL
la envidia es una cosa muy berraca,NEGATIVE
espelucá con la @ ibagué colombia,NEUTRAL
la familia gordillo bernal les desea un próspero y feliz 2016 @ ibagué colombia,POSITIVE
mi corazón de oro bombea sangre vinotinto que recorre mis venas llenándolas de pasión…,POSITIVE
momentos que perdurarán siempre en mi mente te amo️ @ colegio… …,POSITIVE
nuestras recochas,POSITIVE
nuestra diva y en… …,NEUTRAL
odio las mentiras,NEGATIVE
así como un gran amor puede terminar una noche un nuevo amor puede surgir de la nada,POSITIVE
no matarse la cabeza por nadie,NEUTRAL
viviría feliz al lado tuyo amor,POSITIVE
admito que a veces me canso de luchar y quisiera dormir para jamás despertar,NEGATIVE
que rico una jeva que lo quiera y le demuestre a uno,POSITIVE
noche de amigos amor amor y mucho amor,POSITIVE
me encanta verlo abrazarlo y darle mucho amor 31,POSITIVE
mi primer almuerzo de fendipetroleo (@ la comarca),NEUTRAL
hace mucho tiempo deje de creer en las personas nada me sorprende,NEGATIVE
solo una mujer mediocre puede llegar a pensar que un hombre vicioso le puede brindar un buen futuro,NEGATIVE
las quiero mucho *amigas* sj sf ♡♡,POSITIVE
jajajajaja y cual pilas ni que hps las cosas son como son y ya ) y si ellas me nesecitan decir algo pues que me digan y ya no?,NEGATIVE
mejor amigaaa eso relajese ) y no les ponga cuidado a esas bobitas :) a la hora 20 son unas ridiculas te amo 01♡,POSITIVE
increibleeeeeeee @ hotel internacional casa morales,POSITIVE
y la dieta ? terminamos en enero vuelvo y la busco! jejejeje @ ibagué colombia,NEUTRAL
vamos tolima hoy es el día a dejarlo todo en la cancha,NEGATIVE
| ana karina soto y alejandro aguilar en entrevista con medios locales @…,NEUTRAL
'mi reto no es con nadie lo asumi con migo mismo,NEGATIVE
no mas lagrimas,NEUTRAL
un gol no es nada no asara es nadaaaa,NEGATIVE
& javier me pregunta por andres cada vez que hablamos,NEUTRAL
a la final camilo no esta feo,NEUTRAL
yo también la extraño pero esta muy bien,POSITIVE
buenas tardes,POSITIVE
ya no me importa '),NEGATIVE
cuñada la quiero hermano lo quiero ♡,POSITIVE
ustedes son tan bonitos juntos ♡,POSITIVE
felicidades chara ojalá vuelvas y sea campeón con el deportes tolima,POSITIVE
en ibagué esta haciendo mucho calor weon :(,NEGATIVE
así me encantan los días con tu compañía y alegría mucho aguante y… …,POSITIVE
carnaval de carnavales el que se arma hoy en el murilloooo,NEUTRAL
nuestros pensamientos siempre nos llevarán al lugar que tanto amamos …,POSITIVE
cerrando evento: tiene política pública visibilidad inclusión solución a conflictos,NEUTRAL
avanzando en el encuentro departamental derechos para la población,NEUTRAL
