tweet,sentiment
🎶🎸gracias por abrirnos tu corazón!como siempre agradecidos y felices de estar,POSITIVE
✔️ mucho entrenamiento esta semana para erick barrondo gt y mirnabarrondo por eso,NEUTRAL
semanita con latamairlines relax tragos mar silencio una mula que te lleve a,NEUTRAL
agradables e inolvidables momentos con nuestras queridas huéspedes de alaska gracias a monica,POSITIVE
🌊 playa vigilada los estan a cargo 🎒 con,NEUTRAL
bendito marque limpias toda la maldadretiras toda la ansiedady alivias los sentidosme haces,POSITIVE
gracias mar! 🙏🏻 en san andres island,POSITIVE
me dijiste que eras firme como la palma en su centro si la palma fuera firme no la tambaleara,NEGATIVE
la casa de mi hermano me gusta la gente particular en el cove san andres y providencia colombia,POSITIVE
relax!!! se viene un gran 2018!!!❤️🙏🙌❤️cargando pilas a full!!! en isla de san andrés,POSITIVE
uno de los momentos más felices del 2017 cualquier cosa puede pasar en un barco pirata 😄 mira,POSITIVE
se siente bien estar en casa con mi familia disfrutando de las fiestas navideñas,POSITIVE
siempre necesitamos momentos para respirar y tomar impulso en san andres y,NEUTRAL
7 años encallado en el atolón de islas en san andres island,NEUTRAL
hace 15 años san andres isla colombia,NEUTRAL
agarre un pez al vuelo,NEUTRAL
lugares que enamoran 😍🌊 en san andrés,NEUTRAL
🏝🌅🍃 en san andres y providencia colombia,NEUTRAL
precioso atardecer de domingo en tomando fuerzas para afrontar la semana,POSITIVE
soy más comida que persona 🙈☝👌,POSITIVE
acqua fest la ruta de las aguas alelí en vivo residencia artística san andrés isla en san,NEUTRAL
en cayo cangrejo uno de los lugares más hermosos de providencia donde se puede practicar,POSITIVE
viajar es de las mejores experiencias de la vida pero hacerlo con,POSITIVE
identifiquen a jajaja en,NEUTRAL
pa tras,NEGATIVE
un delicioso 🌴🏝🍬•• en san andres,POSITIVE
ayer subí la montaña en hasta el pico fue increíble una caminata de 3 horas aquí,POSITIVE
descubriendo el mar de los siete colores en san andres island,NEUTRAL
la amistad al son de una fría compae vitico que sea el primero de muchos hay,NEUTRAL
el camino nos presenta nosotros decidimos construir ! en san andres island,NEUTRAL
trabajando esta mañana en con sacando llantas del mar,NEUTRAL
no puedo creer que prefieras a semejante que a,NEUTRAL
aquí en el paraíso celebrando la vida y el amor!,POSITIVE
compartiendo un sancocho con la tia abuela josefine 98 años y bastante firme camina su,POSITIVE
desde el canal regional teleislas de san andres y providencia manifestamos lo importante que es,NEUTRAL
acaba de publicar una foto en san andres y providencia colombia,NEGATIVE
a uno le dicen que el mar de san andrés es bonito pero luego lo ve y se mete y ve tanta,MIXED
sirviendo a mi amado jesucristo con todo el corazón y pasión desde,POSITIVE
rompiendo la monotonía que tanto nos agovia,NEGATIVE
hoy brindo por lugares mágicos como este andres island,POSITIVE
khe khalaaar✨💁🏽‍♂️🔥,NEUTRAL
🎂🎂🎂🎉🎉🎉🎊🎊🎊 hoy cumple años más hermosa el centro de la familia la mejor de,POSITIVE
para todos hoy mi primer training en fue maravilloso la gente,POSITIVE
ya me le dieron de alta a mi niño !!! la gloria sea para dios gracias a todo el cuerpo médico,POSITIVE
buuuu !!! especial saludo para todos espero estén disfrutando el fin de semana en compañía de,POSITIVE
yo te quiero tanto madrecita mía que para mi afecto nunca habrá medida cuando me sonríes y,POSITIVE
nos envejece más la cobardía que el tiempo los años solo arrugan la,NEGATIVE
podría quedarme toda la vida 🏝🌞 lauratobonbymilonga andrés,NEUTRAL
la vida es muy corta para ser aburrida me vine al mar a ser felizzz 😄,NEGATIVE
si todos los días fueran así🏝✨ 💙 musza official andres island,NEUTRAL
esto es el paraíso andres island,NEUTRAL
se va la última cena de unas vacaciones maravillosas en un lugar realmente increíble el hotel,POSITIVE
no los invitamos para que no se pongan en gasto de viáticos en breve damos a conocer dónde está,NEGATIVE
mientras ellas sigan así todo lo demás son detalles,NEUTRAL
andres y providencia colombia,NEUTRAL
una piscina natural posta tremendo este lugar,NEUTRAL
cena a la luz de las velas y a metros del mar con mis chicas,NEUTRAL
vamos carajo! 💙,NEGATIVE
un solo rayo de sol es suficiente para despejar muchas sombras francisco de asís ☀️☀️☀️☀️,POSITIVE
flaca tirame un hueso 🎶🎵🎶🎵🎶🎵🔊🔊 🌴⛅️🌊 cangrejo,NEUTRAL
mi compañero de jornada hoy!! by w03 de,NEUTRAL
y viendo esta foto pienso: por fin me estrene el vestido de baño 👙 q mi amiga me regaló,NEGATIVE
bikini utopia de encuéntralo en,NEUTRAL
compitiendo en un paraíso ☀️🇨🇴,MIXED
sprint ✅ go! 🏊🏾🏊🏽‍♀️🚴🏽🚴🏽‍♀️🏃🏾🏃🏾‍♀️💨💪🏾 🥇felicitaciones!!! y,NEUTRAL
mi mejor regalo fue haber nacido en un lugar tan mágico y rico en diversidad como 🇨🇴,POSITIVE
um paraíso chamado san andrés ☀️🌊🏖⛵️💙 cay andres island,NEUTRAL
abre sus puertas el próximo mes de abril tic,NEUTRAL
gracias por invitación escuché atentamente inquietudes de l comunales respecto a garantías de seguridad en posconflicto,NEGATIVE
en la base secreta de mi bro ✌✌🌴😎🌴🎧👏 💥🔥💲💰 🌴,NEUTRAL
me encanta el mar me encanta!!! el azul intenso la brisa el ambiente alegra el cuerpo y el,POSITIVE
mejor el café con whisky a la orilla del mar 😍 de san andrés,POSITIVE
sin nervio de san andrés colombia mar del caribe,NEUTRAL
llegaaaaamoos!!!,POSITIVE
eivissa sound 🙏🔊🇨🇴 gran experiencia y una auténtica aventura como esta isla vuelta a mexico a,POSITIVE
playa playa 😍,NEUTRAL
ola san andrés!🇨🇴🌺 de san andrés colombia mar del caribe,NEUTRAL
amamos ver a nuestras clientas felices disfrutando de sus vacaciones y luciendo nuestros,POSITIVE
el tiempo de dios es perfecto quien se le mide a bucear???,POSITIVE
avistamiento de un par de tiburones a 115 pies 🦈🦈 de,NEUTRAL
una breve muestra de la nueva apartamento con balcón y vista panorámica al mar en el,NEUTRAL
4 4 magnitude 24 km from archipiélago de san andrés providencia y santa catalina colombia,NEUTRAL
hoy es un fecha especial significativas experiencias vividas contigo mi flaco en el transcurso,POSITIVE
pasando bueno excelente! 🌴🍹☀️👣🎉😅😎😉🦀🐡🐠🐬🦑🐙 san andres,POSITIVE
isla encantadora! genial 🌴🐠🏝🍹☀️👣 blue cove san andres islas,POSITIVE
jimmy archbold dese san andrés en el lanzamiento de nuestro estudio descentralizado somos,NEUTRAL
conversatorios sobre violencia y intrafamiliar y violencia acústica en san andrés centro cultural de banrepública,NEGATIVE
mañana en se realizará el con la participación de antonio arnedo,NEUTRAL
i'm at san andrés in san andrés providencia y santa catalina archipiélago de san andrés,NEUTRAL
mención de honor a la autenticidad te amo mi principe esta es la,POSITIVE
la sirena llegó a san andres islas mi querida caroandujarwriter estoy emocionada de empezar esta,POSITIVE
800 latinos reunidos en el centro de convenciones decameron san andres isla peru argentina,NEUTRAL
mi lugar y momento favorito: alta mar y la puesta de sol ya puedo morir en paz! 😊🗺🌸🐚🌊,POSITIVE
bellakeando bien duro hasta abajo en algun lugar de una remota isla caribeña ya nos,NEUTRAL
agradezco al cielo y celebramos de una forma muy especial 👏🙏 un año,POSITIVE
atardecer en altamar de verdad que hay algo cuando la vista viaja sin obstrucciones que nos,POSITIVE
un toque serio el compañero pero bueno manda saludos desde,MIXED
lamar de san andrés colombia mar del caribe,NEUTRAL
eran espejos sobre los que habitaba la vida de san andrés colombia mar del caribe,NEUTRAL
iv jornada de recuperación ecosistémica con el patrocinio de la gobernacionsanandres entregados,NEUTRAL
con 52 lideres religiosos en curso taller de caracterizacion del sector religioso en el dpto de san andres providencia y santa catalina,NEUTRAL
playa brisa y mar🌴🏝⛱🛳🌞🌊!!! gracias san andres me despido feliz!!,POSITIVE
dedicar tiempo a las personas que amas es lo más importante de la vida,POSITIVE
es mi vecina está divina! con su carita de princesa me domina ! andrés,POSITIVE
adiós san andrés espero vernos muy pronto gracias por tanto,POSITIVE
después es de una gran tormenta que cayó ayer nuevamente sale el sol en sanandresislas,NEGATIVE
un de mis favoritos los negros falabella co de san andrés colombia,POSITIVE
cuando te tapó el agua y vos tipo de san,NEGATIVE
hermosa invitación de mis amigos de ❤️💃🏻 de san andrés colombia mar del caribe,POSITIVE
en el mar la vida es más sabrosa❤️🏖 (para las que me preguntaron esta hermosa blusa es de,POSITIVE
feliz cumpleaños mi bella no sabes lo feliz que me siento de tener más que una,POSITIVE
un despertar en san andrés islas de san andrés colombia mar del caribe,NEUTRAL
locación mágica canción bella equipo el mas guerrero y nuestra artista maravillosa,POSITIVE
y apoyaran rally de en boyaca,NEUTRAL
con mi amor cay san andres,POSITIVE
así va mi sábado! 🌊😎 andrés island colombia,NEUTRAL
veedor ciudadano leandro pájaro explica procedimientos en caso de incurrir en desacato,NEUTRAL
💦🏝💙🇨🇴 cay san andres islas colombia,NEUTRAL
🚀✨ con mi binchinta thevinciperu 💙 y el bronceado q nunk pude lucir 😢,NEUTRAL
🚀✨ con mi binchinta thevinciperu 💙 andrés island colombia,NEUTRAL
🌸 andrés island colombia,NEUTRAL
la vida es un millón de momentos,POSITIVE
fin de campaña para felipeloaizafoto,MIXED
en tombos no confiar a mujeres no querer salvo a mi madre en ella como no creer,NEGATIVE
regresando a mi amada bogotá,POSITIVE
con nuestro amigo el isleño andrés island colombia,NEUTRAL
en colombia,NEUTRAL
de san andrés colombia mar del caribe,NEUTRAL
la paz se construye día a día este es el primer paso para,POSITIVE
pocos ingredientes bien tratados para exaltar su grandeza fish patty o empanada de pescado,POSITIVE
🔥lo que viene elflowmayusculo,NEUTRAL
último día 💔,NEUTRAL
esto es vida!!! 😍 andrés island colombia,POSITIVE
no hay panza que importe en este paraíso ❤️ andrés island colombia,NEUTRAL
🎯💯❤👅😜👭💸 garrido16 de san andrés colombia,NEUTRAL
sigo creyendo en la posibilidad de poder encontrar el paraíso quizás en nuestro propio,POSITIVE
sol caribe centro san andres,NEUTRAL
hay placer en los bosques sin senderos hay éxtasis en una costa solitaria está la soledad,NEUTRAL
hay riña! 🦀⚔🦀 andrés island colombia,NEUTRAL
stylemuy buenos días hermoso amanecer a solo 2 pasos del hostal los almendros,POSITIVE
que salud! andrés island colombia,MIXED
siempre la más makia apoyando el talento isleño 🎬🚀,POSITIVE
reliquia adquirida que sabor de san andrés,NEUTRAL
de nuevo fantástico avianca colombia andrés island colombia,POSITIVE
✖️ mr hudson ✖️ andrés island colombia,NEUTRAL
nos llenamos de complejos de ilusiones nos llenamos a tal grado que se olvida el sabor de las emociones,NEUTRAL
y dormir más feliz noche 💞 andrés island colombia,POSITIVE
si buenas 🌴🎉👙🍾 andrés island colombia,POSITIVE
mi domingo por la tarde 🌴☀️ +mar de los siete colores! aquarium san,NEUTRAL
que empiecen las vacas!!!,NEUTRAL
reportando desde el hostel pathway,NEUTRAL
adiós isla te llevaré en mis recuerdos,NEUTRAL
la vuelta a la isla clarocolombia 🎥🎞🌴🏊🏻 andrés,NEUTRAL
with repostapp ・・・dios nos hace y la vida nos junta,NEUTRAL
en familia y con nuestros huéspedes del grupo en el,NEUTRAL
acá enamorada de san andrés 😍,POSITIVE
de playita y margaritas andrés island colombia,NEUTRAL
hala madrid y nada mas❤,NEGATIVE
🙃 de san andrés colombia mar del caribe,NEUTRAL
el coco es todo lo rico que hay en la vida,POSITIVE
despidiéndome de este hermoso lugar 🏊🏽🏖🏊🏽,POSITIVE
mi pequeña💕👧🏼 andrés island colombia,NEUTRAL
conociendo la vida marina 🌊 :) 🌟 de mar,NEUTRAL
en el paraíso 🙌🏼 ✌🏼 cay,NEGATIVE
🏍 💨 andrés island colombia,NEUTRAL
con mi arepita bella!! jeje 😊 🦀🙅🏽❤️👱🏼,POSITIVE
qué bien se vive en el caribe <3 andrés island colombia,POSITIVE
mi novio se estaba bronceando a veces creo que estoy con una mariposita de la pradera que vuela libremente por el mundo,NEGATIVE
no sé si esto es lo que quiero para mí,POSITIVE
🎁🚍🚌🚌🎅🎄🎄 nuestra primera novena navideña tic 👏👏,NEUTRAL
novena navideña 2015 aula móvil 🚌🚌 🎅🎅🎅🎅,NEUTRAL
tecno centro 💻 iglesia estrella de mar deseo hecho realidad gracias,POSITIVE
desde san andres apoyando a ronald vargas,NEUTRAL
nuestro aporte por la belleza de nuestra hermosa isla grupo place,POSITIVE
disfrutando por las aguas del caribe andresvera77 andrés island colombia,POSITIVE
noche de tormenta andrés island colombia,NEUTRAL
buenos dias ☉ johnny cay,POSITIVE
gracias san andrés buena noche sin duda alguna en el el mar caribe,POSITIVE
desde lo más profundo de mi 💙💙 🗯🗯,NEUTRAL
en vacaciones en nada mejor que el hotel deep blue una buena,POSITIVE
y quien dijo que para nosotros esto es ser amargados aburridos o sacrificados?? para nosotros esto,NEGATIVE
y cuando pensé que me había enloquecido de amor por mi gorda hermosa llega este personajito a,POSITIVE
ojalá un vídeo o una foto pudiera describir lo que se siente estar en este mundo que dicha poder,NEUTRAL
disfrutando de la vida ☀️🌴colombia de san andrés colombia mar del caribe,POSITIVE
como pez en el agua mañana 20 metros de profundidad 🐠🐡🐟🌴☀️🌊🚤🗯,NEUTRAL
después de esto la pared!!! 🐠,NEUTRAL
