tweet,sentiment
¿y que hizo la humanidad mientras encontraban la vacuna a cada mal que nos ha acompañado durante la historia esconderse o aprender a convivir con ellos?,NEUTRAL
opinión impopular: este año va volando,NEGATIVE
siga la transmisión por el facebook live de la en la emisora voces del pacífico y en el canal local 2 telemar vamos apoyar a buenaventura la puerta del pacífico colombiano,NEUTRAL
los productores de azúcar a través de nos unimos para donar un millón de kilos de azúcar en la región y todo el país,NEUTRAL
a quienes nos solicitaban incentivos para usar la bici la respuesta está en salva vidas qué más incentivo que ese ? lo que se necesitan son medidas contundentes de apoyo a su uso …,NEUTRAL
| en el barrio mojica 2 la gente como si nada pasara muchos niños en la calle sin acatar la cuarentena vía:,NEGATIVE
confirmado los diputados venezolanos unos de los mejores pagados de la región y por supuesto los que menos hacen por quién los eligió,NEUTRAL
hoy estaré acompañando a la firma en su ciclo de conferencias virtuales el tema es: los actos de discriminación al personal médico en época de la pandemia” hablaremos de los recientes actos de violencia e intimidación en contra del personal de salud,NEUTRAL
¡amigos! gracias a dios y gracias al maestro llevamos salsa por el mundo con el majestuoso quedaron momentos quedaron bonitos recuerdos que este viernes a las 8:00 pm estaremos compartiendo con ustedes junto a mi hermanito,POSITIVE
muchos negocios cerrados en cali están teniendo problemas con las inmobiliarias que no ceden con la exigencia del cumplimiento de los contratos si se suma el aumento en servicios públicos viene una quiebra segura o actuamos o habrá mortandad empresarial sin precedentes,NEGATIVE
|| en el barrio villa del lago este personaje le iba a hurtar el celular a una dama pero desafortunadamente la comunidad lo cogió y le dió su merecida masajeada video por: en facebook,NEGATIVE
mi viejo “papá” y su esposa dejaron mensajes a sus vecinos en las entradas de sus apartamentos el se gana el peso transportando algunos de ellos sin importar el horario,NEUTRAL
a pesar de las denuncias los bancos parecen no entender la situación que hoy viven los empresarios en colombia mostrémosle la situación al país respondiendo este tweet contando su caso necesitamos que los bancos se pongan la mano en el considere,NEUTRAL
como romper la dieta con todo el gusto del mundo la mejor picada que me he comido pidan la suya a esta cuenta,POSITIVE
bros uno de los grandes de la salsa está de cumpleaños di su nombre y una canción que te guste de el,POSITIVE
denuncia ciudadana personal encargado de la lectura de los medidores de servicios publicos sin ninguna protección de bioseguridad barrio san antonio como exigirles a los ciudadanos si quiénes están al mando de las entidades públicas no les dan a sus operarios lo necesario ?,NEUTRAL
implementamos nuevas acciones para el seguimiento y control de casos positivos se define un lugar para que las personas del norte de cali que por sus condiciones de vivienda como espacio y distancia de proximidad requieran para pasar la cuarentena,NEUTRAL
la felicidad con la gente del toro️,POSITIVE
una belleza este cardenal enmascarado (paroaria nigrogenis) para mi gusto una de las aves más bonitas,POSITIVE
debemos estar unidos alrededor de nuestros gobernantes para ayudardarles en soluciones pero deben escuchar llevamos 4 meses sin tener en propiedad: presidente de metrocali y gerente de emcali alcalde nombrelos ya instituciónes esenciales en esta crisis sanitaria y económica,NEGATIVE
ayer necesitaba hacer catarsis la situación general me da miedo y la incertidumbre que están transmitiendo nuestros gobernantes rabia acepté la invitación de para escribir y este fue el resultado: … hoy ya amanecí sin tanto peso encima,NEUTRAL
empezamos nuestro control sanitario en puente del hormiguero y pte guillermo león valencia en accesos del sur del pais a cali haremos control temperatura y prueba de olfato a viajeros unidos con ese ladera,NEUTRAL
¡súper orgullosa de ella! mi mamá es una mujer increíble trabajadora incansable mi mejor amiga y hoy me siento afortunada de poder acompañarla a cumplir este sueño la fue un éxito gracias a ustedes,POSITIVE
¡meta superada! ¡gracias! con la logramos 249 579 mercados ¡somos un valle invencible!,POSITIVE
la solidaridad de los vallecaucanos no para ¡gracias! por unirte a esta,POSITIVE
tres líderes sociales fueron asesinados hoy en el cauca dos en san juan del micay y el tercero cerca a santander de quilichao esta es la otra pandemia que no cesa las autoridades no los están protegiendo como se debe,NEGATIVE
"""denuncia ciudadana """"señores buenas noches esto está sucediendo a esta hora en la droguería evedisa dispensario del s o s inaudito!!!"""" vía: en facebook""",NEGATIVE
hace pocos minutos en el municipio de santander de quilichao cauca asesinaron a hugo de jesús giraldo lopez defensor de derechos humanos y de victimas hacía parte de marcha patriótica en buenos aires cauca y trabajaba con el recién asesinado mario chilhueso,NEGATIVE
cómo el precio de las pesas están por las nubes tocará comprar cemento y hacerse unas pesitas porque esto va para larguito,NEGATIVE
irresponsabilidad de la alcaldesa su secretario de movilidad en argentina entonces el interés es porque no tiene en colombia a su secretario falla garrafal …,NEGATIVE
junto a nos reunimos con los gerentes nacionales y regionales de las eps que brindan atención en los diferentes municipios del valle evaluamos la alta tasa de mortalidad generada por,NEUTRAL
las empresas gane y supergiros se hicieron presente donando 70 millones de pesos para apoyar la donaton que impulsa la gobernación del valle del cauca en días pasados entregaron miles de mercados y panales de huevos a población vulnerable,MIXED
¡somos un valle invencible! nos unimos a la con un aporte de $6 900 000 y 100 mercados ️,POSITIVE
a mi también me deben!! ya se va cumplir un año y no hay respuesta alguna,NEGATIVE
hemos trabajado de manera incansable para proteger la vida y de acuerdo con la evolución del en cali pero sin la voluntad ciudadana es difícil contener mitigar y evitar más muertes,POSITIVE
gracias a la solidaridad se mueve la voluntad que nos une a todos para aliviar la angustia de los que más sufren un reconocimiento de corazón a todo el equipo de liderado por,POSITIVE
en caney comuna 17 continúa estratégia aislamiento territorial selectivo aites toma de temperatura prueba de olfato encuestas tamizaje para búsqueda de asintomáticos limpieza desinfección:tiendas supermercados y casas,NEUTRAL
¿qué tal el mensaje de? ¡gracias! por unirte a la,NEUTRAL
se le quemó la casita vive con 8 familiares incluyendo 2 niños pide que empresas de aseo le recojan lo que quedo destruido lo mismo a les llevamos ayuda alimentaria y un apoyo económico calle 83 # 28f 88 comuneros i quiénes quieran ayudar,NEGATIVE
ésta mañana en bogotá los vecinos reciben a un colega emergenciólogo opiniones????,NEGATIVE
de acuerdo la instrucción del alcalde junto a estamos atendiendo con a la ciudadanía en sectores con mayor vulnerabilidad entregamos bonos para compra de alimentos en 4 proyectos habitacionales del,NEUTRAL
yo me podré ver muy educadito y todo pero yo sí me doy en la pinche cara con cualquier pendejo que crea que escondiendo su identidad en una foto de perfil falsa le da autoridad para descargar su frustración en cuanto perfil se encuentre,NEGATIVE
cuando callamos la tierra nos habla si escuchamos lo que nos dice tendremos una relación que contribuya a su preservación y no a su destrucción pacto inteligente con la naturaleza …,NEUTRAL
esto es lo más lindo que he visto hoy en serio gracias por compartir,POSITIVE
con todo,NEUTRAL
el líder que ama a su pueblo se le ve se le siente muchas gracias a nuestro alcalde quien ha venido realizando un arduo trabajo en nuestra ciudad estoy a su servicio y al servicio de todos puroporcali gracias,POSITIVE
durante el 19 y 20 de abril a través de la estrategia de ‘aislamiento territorial selectivo’ hemos realizado 1 610 testeos y encontrando 24 casos sospechosos seguiremos recorriendo la ciudad con la búsqueda activa de casos,NEUTRAL
nos reportan desorden público en el puente de ciudad córdoba el que comunica con el barrio el caney las personas se quejan de no recibir ayudas del gobierno vía:,NEGATIVE
triste y lamentable noticia a la edad de 81 en cali falleció dardo migone (q e p d ) ex en los 70 fortaleza a sus familiares y gratos recuerdos por sus gratas futbolísticas y su son de gente paz en su tumba,NEGATIVE
en esta casa ya todos nos hacemos los locos y abandonamos la cocina rápidamente cuando vemos el desorden lava los platos el primero que sienta remordimiento al ver esa torre ahí sucia,NEGATIVE
el apoyo de ️ continúa llevando a la rural grupos del en el corregimiento los andes pilas del cabuyal la reforma atenas sigamos para proteger la vida del,NEUTRAL
¡ mis panitas que esperas para apoyar a los formadores del valle del cauca!,NEUTRAL
y desde día # 32 de con,NEUTRAL
con la ampliación de la cuarentena hasta el 11 de mayo que es una medida de protección a la ciudadanía muchos opinan: * desde la comodidad y nevera llena todo tranquilo * sin ingresos y nevera vacía la vida es más angustiosa 'apoyar a quiénes lo necesitan y menos críticas',NEGATIVE
la y la comparten los diferentes medios por donde los vallecaucanos se pueden sumar a la gran donatón mañana 22 de abril a partir de la 1:30 pm por,NEUTRAL
rezar por alguien es un verdadero acto de amor,POSITIVE
que tal un hilo con la historia de este personaje?,NEUTRAL
así como repartimos miles de mercados y panales de huevos a gente necesitada también llevamos alimentos a los animalitos maltratados y abandonados que sufren por la falta de alimento,MIXED
mientras sigamos cuidándonos y comprendiendo que esto no es un juego que están de por medio miles de vidas habrá esperanza al final de la crisis conciencia paciencia oración y conversión la vida nos sigue enseñando,POSITIVE
ahora en el sigan mencionándonos en sus fotos del para verlos !! @ cali colombia …,NEUTRAL
¿quién no jugó escondite en la sala? en el mes de la niñez y la recreación invita a tu niño interior a jugar con tus hijos comparte tiempo de calidad y️ enséñale como te divertías en tu época sin celulares ni tabletas pero con ️mucha creatividad,NEUTRAL
llegó,NEUTRAL
último día de descanzo!!!,NEGATIVE
amigos bellos este miércoles 22 de abril por vamos a estar participando de la donaton para darle una mano a la gente de nuestro departamento cualquier peso suma también pueden… …,POSITIVE
la gente tiene que salir a ganarse su sustento de a poco hay que ir retomando actividades y más para quienes dependen del día a día fotos de hoy 9am cali,NEGATIVE
